replayHash,primaryZergPlayer,matchup,cohortBucket,cohortConfidence,phase,mapName,replayBuild,replayDurationLoops,phaseStartLoop,phaseEndLoop,phaseDurationLoops,hatchEligibleLoops,injectEligibleLoops,injectActiveLoops,larvaMissedCount,injectMissedLarvaCount,spawnedLarvaCount,larvaMissedPerHatchPerMinute,injectMissedLarvaPerHatchPerMinute,spawnedLarvaPerHatchPerMinute,injectUptimePct,qualityFlags,analysisVersion,extractionRunId,result,replayFilePath,replayEndTime,sourceLabel
ddd56f7f754e9bd2faf71dc032884c8ef623f551bf3b98c07531c1635f2aa45f,Reynor,ZvZ,elite-7000,confirmed,LATE,[ESL] Gresvan,90136,12238,12238,12238,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/d1a5256fb2a42e1fdb8d8ebe6ddc857b.SC2Replay,2023-05-03 19:19:22,SpawningTool filtered replay browser
ddd56f7f754e9bd2faf71dc032884c8ef623f551bf3b98c07531c1635f2aa45f,Reynor,ZvZ,elite-7000,confirmed,MID,[ESL] Gresvan,90136,12238,9625,12238,2613,7839,7839,4040,5,15,61,0.612323,1.836969,7.470341,51.537186,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/d1a5256fb2a42e1fdb8d8ebe6ddc857b.SC2Replay,2023-05-03 19:19:22,SpawningTool filtered replay browser
e097721fbfae529dbf1dffa9e86a8b2d7dd80ccdba5bb62582360d8206d1862f,Reynor,ZvZ,elite-7000,confirmed,EARLY,Tokamak LE,93333,9476,0,6105,6105,10681,6422,4844,1,3,64,0.089879,0.269638,5.75227,75.428216,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/9d3c547a5e242e3b4a26871d65ea0c32.SC2Replay,2025-05-25 03:16:34,SpawningTool filtered replay browser
e097721fbfae529dbf1dffa9e86a8b2d7dd80ccdba5bb62582360d8206d1862f,Reynor,ZvZ,elite-7000,confirmed,END,Tokamak LE,93333,9476,9476,9476,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/9d3c547a5e242e3b4a26871d65ea0c32.SC2Replay,2025-05-25 03:16:34,SpawningTool filtered replay browser
e097721fbfae529dbf1dffa9e86a8b2d7dd80ccdba5bb62582360d8206d1862f,Reynor,ZvZ,elite-7000,confirmed,LATE,Tokamak LE,93333,9476,9476,9476,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/9d3c547a5e242e3b4a26871d65ea0c32.SC2Replay,2025-05-25 03:16:34,SpawningTool filtered replay browser
e097721fbfae529dbf1dffa9e86a8b2d7dd80ccdba5bb62582360d8206d1862f,Reynor,ZvZ,elite-7000,confirmed,MID,Tokamak LE,93333,9476,6105,9476,3371,10113,10113,1576,2,21,53,0.189855,1.993474,5.031148,15.583902,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/9d3c547a5e242e3b4a26871d65ea0c32.SC2Replay,2025-05-25 03:16:34,SpawningTool filtered replay browser
e123904f82821937d67e945d17218774011ca17952558bb8c920cc9d6fbe0c43,Reynor,ZvZ,elite-7000,confirmed,EARLY,[EWC] Goldenaura,92440,9457,0,6265,6265,10961,6644,4798,2,3,61,0.175166,0.26275,5.342578,72.215533,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/4ca59229b452f413f6bd32f8b2b38c0f.SC2Replay,2024-08-16 13:26:21,SpawningTool filtered replay browser
e123904f82821937d67e945d17218774011ca17952558bb8c920cc9d6fbe0c43,Reynor,ZvZ,elite-7000,confirmed,END,[EWC] Goldenaura,92440,9457,9457,9457,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/4ca59229b452f413f6bd32f8b2b38c0f.SC2Replay,2024-08-16 13:26:21,SpawningTool filtered replay browser
e123904f82821937d67e945d17218774011ca17952558bb8c920cc9d6fbe0c43,Reynor,ZvZ,elite-7000,confirmed,LATE,[EWC] Goldenaura,92440,9457,9457,9457,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/4ca59229b452f413f6bd32f8b2b38c0f.SC2Replay,2024-08-16 13:26:21,SpawningTool filtered replay browser
e123904f82821937d67e945d17218774011ca17952558bb8c920cc9d6fbe0c43,Reynor,ZvZ,elite-7000,confirmed,MID,[EWC] Goldenaura,92440,9457,6265,9457,3192,9576,9576,4190,3,6,66,0.300752,0.601504,6.616541,43.755221,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/4ca59229b452f413f6bd32f8b2b38c0f.SC2Replay,2024-08-16 13:26:21,SpawningTool filtered replay browser
e26ad2a83bef37134e9775462596f777eeea5a8f43087133ef36bff21548a99f,Reynor,ZvZ,elite-7000,confirmed,EARLY,White Rabbit LE,95841,9327,0,9327,9327,19999,15728,7062,9,12,110,0.432022,0.576029,5.280264,44.900814,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/61aa92f80408db964bbec34f9cc1c56d.SC2Replay,2026-02-01 14:58:16,SpawningTool filtered replay browser
e26ad2a83bef37134e9775462596f777eeea5a8f43087133ef36bff21548a99f,Reynor,ZvZ,elite-7000,confirmed,END,White Rabbit LE,95841,9327,9327,9327,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/61aa92f80408db964bbec34f9cc1c56d.SC2Replay,2026-02-01 14:58:16,SpawningTool filtered replay browser
e26ad2a83bef37134e9775462596f777eeea5a8f43087133ef36bff21548a99f,Reynor,ZvZ,elite-7000,confirmed,LATE,White Rabbit LE,95841,9327,9327,9327,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/61aa92f80408db964bbec34f9cc1c56d.SC2Replay,2026-02-01 14:58:16,SpawningTool filtered replay browser
e26ad2a83bef37134e9775462596f777eeea5a8f43087133ef36bff21548a99f,Reynor,ZvZ,elite-7000,confirmed,MID,White Rabbit LE,95841,9327,9327,9327,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/61aa92f80408db964bbec34f9cc1c56d.SC2Replay,2026-02-01 14:58:16,SpawningTool filtered replay browser
e2c56d7df0aac88b5b2d1d752956d5cd57d7b5c87d0f8357ffc26f4c6dcd5fcd,Reynor,ZvZ,elite-7000,confirmed,EARLY,[ESL] Royal Blood,90136,28242,0,5945,5945,10147,5867,4146,1,0,58,0.094609,0,5.487336,70.666439,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/03f02334d9749e0e4033e2b99a63ab65.SC2Replay,2023-06-18 20:14:50,SpawningTool filtered replay browser
e2c56d7df0aac88b5b2d1d752956d5cd57d7b5c87d0f8357ffc26f4c6dcd5fcd,Reynor,ZvZ,elite-7000,confirmed,END,[ESL] Royal Blood,90136,28242,28242,28242,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/03f02334d9749e0e4033e2b99a63ab65.SC2Replay,2023-06-18 20:14:50,SpawningTool filtered replay browser
e2c56d7df0aac88b5b2d1d752956d5cd57d7b5c87d0f8357ffc26f4c6dcd5fcd,Reynor,ZvZ,elite-7000,confirmed,LATE,[ESL] Royal Blood,90136,28242,28242,28242,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/03f02334d9749e0e4033e2b99a63ab65.SC2Replay,2023-06-18 20:14:50,SpawningTool filtered replay browser
e2c56d7df0aac88b5b2d1d752956d5cd57d7b5c87d0f8357ffc26f4c6dcd5fcd,Reynor,ZvZ,elite-7000,confirmed,MID,[ESL] Royal Blood,90136,28242,5945,28242,22297,66115,66115,22176,78,81,328,1.132572,1.176132,4.762611,33.541556,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/03f02334d9749e0e4033e2b99a63ab65.SC2Replay,2023-06-18 20:14:50,SpawningTool filtered replay browser
e779228058c3f8d7a0bea849a2eebff636022a58a9000d677b79c53772ac8f82,Reynor,ZvZ,elite-7000,confirmed,EARLY,Persephone LE,94137,13902,0,5945,5945,10120,5824,3978,2,0,60,0.189723,0,5.6917,68.303571,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/25b4cc0e50b5ec1ea9c9c8ea35ab6b1e.SC2Replay,2025-07-24 15:53:22,SpawningTool filtered replay browser
e779228058c3f8d7a0bea849a2eebff636022a58a9000d677b79c53772ac8f82,Reynor,ZvZ,elite-7000,confirmed,END,Persephone LE,94137,13902,13902,13902,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/25b4cc0e50b5ec1ea9c9c8ea35ab6b1e.SC2Replay,2025-07-24 15:53:22,SpawningTool filtered replay browser
e779228058c3f8d7a0bea849a2eebff636022a58a9000d677b79c53772ac8f82,Reynor,ZvZ,elite-7000,confirmed,LATE,Persephone LE,94137,13902,13902,13902,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/25b4cc0e50b5ec1ea9c9c8ea35ab6b1e.SC2Replay,2025-07-24 15:53:22,SpawningTool filtered replay browser
e779228058c3f8d7a0bea849a2eebff636022a58a9000d677b79c53772ac8f82,Reynor,ZvZ,elite-7000,confirmed,MID,Persephone LE,94137,13902,5945,13902,7957,25123,25123,12072,16,42,161,0.611392,1.604904,6.152132,48.051586,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/25b4cc0e50b5ec1ea9c9c8ea35ab6b1e.SC2Replay,2025-07-24 15:53:22,SpawningTool filtered replay browser
e9ab037f407fb45204ba51313a967fac3eb102dc84c5a7292832d16005a69f9a,Reynor,ZvZ,elite-7000,confirmed,EARLY,[ESL] Alcyone,91115,10570,0,10570,10570,21477,18537,8988,5,24,133,0.223495,1.072776,5.944964,48.48681,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/972a2b255eba7715e085aeaacd25b3f7.SC2Replay,2023-12-03 23:39:07,SpawningTool filtered replay browser
e9ab037f407fb45204ba51313a967fac3eb102dc84c5a7292832d16005a69f9a,Reynor,ZvZ,elite-7000,confirmed,END,[ESL] Alcyone,91115,10570,10570,10570,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/972a2b255eba7715e085aeaacd25b3f7.SC2Replay,2023-12-03 23:39:07,SpawningTool filtered replay browser
e9ab037f407fb45204ba51313a967fac3eb102dc84c5a7292832d16005a69f9a,Reynor,ZvZ,elite-7000,confirmed,LATE,[ESL] Alcyone,91115,10570,10570,10570,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/972a2b255eba7715e085aeaacd25b3f7.SC2Replay,2023-12-03 23:39:07,SpawningTool filtered replay browser
e9ab037f407fb45204ba51313a967fac3eb102dc84c5a7292832d16005a69f9a,Reynor,ZvZ,elite-7000,confirmed,MID,[ESL] Alcyone,91115,10570,10570,10570,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/972a2b255eba7715e085aeaacd25b3f7.SC2Replay,2023-12-03 23:39:07,SpawningTool filtered replay browser
e9efffd3e72ff2b7df7f82954717471da1d8af6519be5718d8d2dc7b829ebfaf,Reynor,ZvZ,elite-7000,confirmed,EARLY,[ESL] Crimson Court,92440,10730,0,10730,10730,24568,20526,10914,19,27,143,0.742429,1.055031,5.587756,53.171587,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/c8ec74f89e8b0083ec466377e8c4a0f7.SC2Replay,2024-09-06 13:46:04,SpawningTool filtered replay browser
e9efffd3e72ff2b7df7f82954717471da1d8af6519be5718d8d2dc7b829ebfaf,Reynor,ZvZ,elite-7000,confirmed,END,[ESL] Crimson Court,92440,10730,10730,10730,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/c8ec74f89e8b0083ec466377e8c4a0f7.SC2Replay,2024-09-06 13:46:04,SpawningTool filtered replay browser
e9efffd3e72ff2b7df7f82954717471da1d8af6519be5718d8d2dc7b829ebfaf,Reynor,ZvZ,elite-7000,confirmed,LATE,[ESL] Crimson Court,92440,10730,10730,10730,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/c8ec74f89e8b0083ec466377e8c4a0f7.SC2Replay,2024-09-06 13:46:04,SpawningTool filtered replay browser
e9efffd3e72ff2b7df7f82954717471da1d8af6519be5718d8d2dc7b829ebfaf,Reynor,ZvZ,elite-7000,confirmed,MID,[ESL] Crimson Court,92440,10730,10730,10730,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/c8ec74f89e8b0083ec466377e8c4a0f7.SC2Replay,2024-09-06 13:46:04,SpawningTool filtered replay browser
ec07661c98bb131bbd5d179691366749c6468727d6435d6e88508b928abba85d,Reynor,ZvZ,elite-7000,confirmed,EARLY,[ESL] Dragon Scales,90136,8115,0,6585,6585,11962,7668,4844,1,6,73,0.080254,0.481525,5.858552,63.171622,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/4eaede5fd51413564e7aa9883776b93c.SC2Replay,2023-06-18 19:52:42,SpawningTool filtered replay browser
ec07661c98bb131bbd5d179691366749c6468727d6435d6e88508b928abba85d,Reynor,ZvZ,elite-7000,confirmed,END,[ESL] Dragon Scales,90136,8115,8115,8115,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/4eaede5fd51413564e7aa9883776b93c.SC2Replay,2023-06-18 19:52:42,SpawningTool filtered replay browser
ec07661c98bb131bbd5d179691366749c6468727d6435d6e88508b928abba85d,Reynor,ZvZ,elite-7000,confirmed,LATE,[ESL] Dragon Scales,90136,8115,8115,8115,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/4eaede5fd51413564e7aa9883776b93c.SC2Replay,2023-06-18 19:52:42,SpawningTool filtered replay browser
ec07661c98bb131bbd5d179691366749c6468727d6435d6e88508b928abba85d,Reynor,ZvZ,elite-7000,confirmed,MID,[ESL] Dragon Scales,90136,8115,6585,8115,1530,4590,4590,1576,2,6,24,0.418301,1.254902,5.019608,34.335512,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/4eaede5fd51413564e7aa9883776b93c.SC2Replay,2023-06-18 19:52:42,SpawningTool filtered replay browser
efceeb85b31f6a0750be3415bb215ad258578cdf82307ebe41d41e449f5ee066,Reynor,ZvZ,elite-7000,confirmed,EARLY,[G8] Royal Blood,90136,11546,0,6265,6265,11073,6799,5013,2,3,64,0.173395,0.260092,5.548632,73.731431,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/ca278f020e9d006571307deb1d24d620.SC2Replay,2023-08-04 20:58:42,SpawningTool filtered replay browser
efceeb85b31f6a0750be3415bb215ad258578cdf82307ebe41d41e449f5ee066,Reynor,ZvZ,elite-7000,confirmed,END,[G8] Royal Blood,90136,11546,11546,11546,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/ca278f020e9d006571307deb1d24d620.SC2Replay,2023-08-04 20:58:42,SpawningTool filtered replay browser
efceeb85b31f6a0750be3415bb215ad258578cdf82307ebe41d41e449f5ee066,Reynor,ZvZ,elite-7000,confirmed,LATE,[G8] Royal Blood,90136,11546,9945,11546,1601,5280,5280,1530,2,12,40,0.363636,2.181818,7.272727,28.977273,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/ca278f020e9d006571307deb1d24d620.SC2Replay,2023-08-04 20:58:42,SpawningTool filtered replay browser
efceeb85b31f6a0750be3415bb215ad258578cdf82307ebe41d41e449f5ee066,Reynor,ZvZ,elite-7000,confirmed,MID,[G8] Royal Blood,90136,11546,6265,9945,3680,11040,11040,5655,4,12,80,0.347826,1.043478,6.956522,51.222826,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/ca278f020e9d006571307deb1d24d620.SC2Replay,2023-08-04 20:58:42,SpawningTool filtered replay browser
f0bea1e530d1e114432c62d059465d00c76fc7fca0c94105c22ec2574aa9ae29,Reynor,ZvZ,elite-7000,confirmed,EARLY,[ESL] Royal Blood,90136,10028,0,6425,6425,11485,7243,4878,2,3,63,0.167175,0.250762,5.265999,67.347784,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/fea7460de17afc59bd84a404bb5ce33b.SC2Replay,2023-05-28 15:26:37,SpawningTool filtered replay browser
f0bea1e530d1e114432c62d059465d00c76fc7fca0c94105c22ec2574aa9ae29,Reynor,ZvZ,elite-7000,confirmed,END,[ESL] Royal Blood,90136,10028,10028,10028,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/fea7460de17afc59bd84a404bb5ce33b.SC2Replay,2023-05-28 15:26:37,SpawningTool filtered replay browser
f0bea1e530d1e114432c62d059465d00c76fc7fca0c94105c22ec2574aa9ae29,Reynor,ZvZ,elite-7000,confirmed,LATE,[ESL] Royal Blood,90136,10028,10028,10028,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/fea7460de17afc59bd84a404bb5ce33b.SC2Replay,2023-05-28 15:26:37,SpawningTool filtered replay browser
f0bea1e530d1e114432c62d059465d00c76fc7fca0c94105c22ec2574aa9ae29,Reynor,ZvZ,elite-7000,confirmed,MID,[ESL] Royal Blood,90136,10028,6425,10028,3603,10809,10809,4752,5,27,91,0.444074,2.398002,8.082154,43.963364,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/fea7460de17afc59bd84a404bb5ce33b.SC2Replay,2023-05-28 15:26:37,SpawningTool filtered replay browser
f19a4b05776f01a2e54e8be06b12e7037fb24aca49f31b17d58862909a3c4467,Reynor,ZvZ,elite-7000,confirmed,EARLY,[ESL] Hecate,91115,15161,0,5625,5625,8815,4742,4046,2,0,54,0.217811,0,5.880885,85.322649,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/77034a4b0c5692c3cda3d07f2ca1e050.SC2Replay,2024-02-09 19:27:50,SpawningTool filtered replay browser
f19a4b05776f01a2e54e8be06b12e7037fb24aca49f31b17d58862909a3c4467,Reynor,ZvZ,elite-7000,confirmed,END,[ESL] Hecate,91115,15161,15161,15161,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/77034a4b0c5692c3cda3d07f2ca1e050.SC2Replay,2024-02-09 19:27:50,SpawningTool filtered replay browser
