replayHash,primaryZergPlayer,matchup,cohortBucket,cohortConfidence,phase,mapName,replayBuild,replayDurationLoops,phaseStartLoop,phaseEndLoop,phaseDurationLoops,hatchEligibleLoops,injectEligibleLoops,injectActiveLoops,larvaMissedCount,injectMissedLarvaCount,spawnedLarvaCount,larvaMissedPerHatchPerMinute,injectMissedLarvaPerHatchPerMinute,spawnedLarvaPerHatchPerMinute,injectUptimePct,qualityFlags,analysisVersion,extractionRunId,result,replayFilePath,replayEndTime,sourceLabel
a543cb340e067a3f83777f7c8ed5ff020c64b9251c4d16c4dc1e032b6b5e63d3,Forest,ZvZ,mmr-5000,confirmed,LATE,Jagannatha LE,84643,38103,18905,38103,19198,106699,106699,15581,347,222,244,3.122054,1.997395,2.195335,14.602761,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/a543cb340e067a3f83777f7c8ed5ff020c64b9251c4d16c4dc1e032b6b5e63d3.SC2Replay,2021-09-15 04:33:23,SpawningTool replay browser
a543cb340e067a3f83777f7c8ed5ff020c64b9251c4d16c4dc1e032b6b5e63d3,Forest,ZvZ,mmr-5000,confirmed,MID,Jagannatha LE,84643,38103,7545,18905,11360,38811,38811,17803,101,72,195,2.498261,1.780938,4.823375,45.871016,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/a543cb340e067a3f83777f7c8ed5ff020c64b9251c4d16c4dc1e032b6b5e63d3.SC2Replay,2021-09-15 04:33:23,SpawningTool replay browser
a6f97fec446992254ef0059b9329c5c29c894eb68a55028da5ee4048d1f54a26,Freeman,ZvZ,mmr-5000,confirmed,EARLY,Year Zero LE,71663,25856,0,7865,7865,15675,11365,7704,11,6,94,0.673684,0.367464,5.756938,67.787066,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/a6f97fec446992254ef0059b9329c5c29c894eb68a55028da5ee4048d1f54a26.SC2Replay,2019-01-24 13:28:42,SpawningTool replay browser
a6f97fec446992254ef0059b9329c5c29c894eb68a55028da5ee4048d1f54a26,Freeman,ZvZ,mmr-5000,confirmed,END,Year Zero LE,71663,25856,25856,25856,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/a6f97fec446992254ef0059b9329c5c29c894eb68a55028da5ee4048d1f54a26.SC2Replay,2019-01-24 13:28:42,SpawningTool replay browser
a6f97fec446992254ef0059b9329c5c29c894eb68a55028da5ee4048d1f54a26,Freeman,ZvZ,mmr-5000,confirmed,LATE,Year Zero LE,71663,25856,12185,25856,13671,65493,65493,17361,214,126,210,3.136824,1.846915,3.078192,26.508176,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/a6f97fec446992254ef0059b9329c5c29c894eb68a55028da5ee4048d1f54a26.SC2Replay,2019-01-24 13:28:42,SpawningTool replay browser
a6f97fec446992254ef0059b9329c5c29c894eb68a55028da5ee4048d1f54a26,Freeman,ZvZ,mmr-5000,confirmed,MID,Year Zero LE,71663,25856,7865,12185,4320,13674,13674,6393,20,21,87,1.404125,1.474331,6.107942,46.752962,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/a6f97fec446992254ef0059b9329c5c29c894eb68a55028da5ee4048d1f54a26.SC2Replay,2019-01-24 13:28:42,SpawningTool replay browser
079662611fe6428b7c7b761069e80f27651aa8fb068f5eb905b0f1f4f4d56b06,GenisVell,ZvZ,mmr-5000,confirmed,EARLY,Triton LE,76811,9088,0,7545,7545,14679,10317,5201,3,12,85,0.196199,0.784795,5.558962,50.411941,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/079662611fe6428b7c7b761069e80f27651aa8fb068f5eb905b0f1f4f4d56b06.SC2Replay,2019-11-13 01:32:25,SpawningTool replay browser
079662611fe6428b7c7b761069e80f27651aa8fb068f5eb905b0f1f4f4d56b06,GenisVell,ZvZ,mmr-5000,confirmed,END,Triton LE,76811,9088,9088,9088,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/079662611fe6428b7c7b761069e80f27651aa8fb068f5eb905b0f1f4f4d56b06.SC2Replay,2019-11-13 01:32:25,SpawningTool replay browser
079662611fe6428b7c7b761069e80f27651aa8fb068f5eb905b0f1f4f4d56b06,GenisVell,ZvZ,mmr-5000,confirmed,LATE,Triton LE,76811,9088,9088,9088,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/079662611fe6428b7c7b761069e80f27651aa8fb068f5eb905b0f1f4f4d56b06.SC2Replay,2019-11-13 01:32:25,SpawningTool replay browser
079662611fe6428b7c7b761069e80f27651aa8fb068f5eb905b0f1f4f4d56b06,GenisVell,ZvZ,mmr-5000,confirmed,MID,Triton LE,76811,9088,7545,9088,1543,4629,4629,1861,4,15,31,0.829553,3.110823,6.429034,40.203068,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/079662611fe6428b7c7b761069e80f27651aa8fb068f5eb905b0f1f4f4d56b06.SC2Replay,2019-11-13 01:32:25,SpawningTool replay browser
bd5d4b7b9597b34cab31ee6f3083506e0ee1733d91d854cd57b1294577cbbd69,GOStephano,ZvZ,mmr-5000,confirmed,EARLY,Year Zero LE,71663,14083,0,6745,6745,10782,6436,4494,6,3,62,0.534224,0.267112,5.520312,69.825979,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/bd5d4b7b9597b34cab31ee6f3083506e0ee1733d91d854cd57b1294577cbbd69.SC2Replay,2019-02-11 16:13:45,SpawningTool replay browser
bd5d4b7b9597b34cab31ee6f3083506e0ee1733d91d854cd57b1294577cbbd69,GOStephano,ZvZ,mmr-5000,confirmed,END,Year Zero LE,71663,14083,14083,14083,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/bd5d4b7b9597b34cab31ee6f3083506e0ee1733d91d854cd57b1294577cbbd69.SC2Replay,2019-02-11 16:13:45,SpawningTool replay browser
bd5d4b7b9597b34cab31ee6f3083506e0ee1733d91d854cd57b1294577cbbd69,GOStephano,ZvZ,mmr-5000,confirmed,LATE,Year Zero LE,71663,14083,14083,14083,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/bd5d4b7b9597b34cab31ee6f3083506e0ee1733d91d854cd57b1294577cbbd69.SC2Replay,2019-02-11 16:13:45,SpawningTool replay browser
bd5d4b7b9597b34cab31ee6f3083506e0ee1733d91d854cd57b1294577cbbd69,GOStephano,ZvZ,mmr-5000,confirmed,MID,Year Zero LE,71663,14083,6745,14083,7338,21081,21081,9630,41,42,131,1.867084,1.912623,5.965561,45.680945,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/bd5d4b7b9597b34cab31ee6f3083506e0ee1733d91d854cd57b1294577cbbd69.SC2Replay,2019-02-11 16:13:45,SpawningTool replay browser
d9de10c90c9889eebbb00df5c358a2cbd9cc0084d5a8de745670fb8471ee414b,GOStephano,ZvZ,mmr-5000,confirmed,EARLY,New Repugnancy LE,71663,5746,0,5746,5746,8817,4528,642,0,6,42,0,0.653283,4.572984,14.178445,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/d9de10c90c9889eebbb00df5c358a2cbd9cc0084d5a8de745670fb8471ee414b.SC2Replay,2019-02-11 14:37:06,SpawningTool replay browser
d9de10c90c9889eebbb00df5c358a2cbd9cc0084d5a8de745670fb8471ee414b,GOStephano,ZvZ,mmr-5000,confirmed,END,New Repugnancy LE,71663,5746,5746,5746,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/d9de10c90c9889eebbb00df5c358a2cbd9cc0084d5a8de745670fb8471ee414b.SC2Replay,2019-02-11 14:37:06,SpawningTool replay browser
d9de10c90c9889eebbb00df5c358a2cbd9cc0084d5a8de745670fb8471ee414b,GOStephano,ZvZ,mmr-5000,confirmed,LATE,New Repugnancy LE,71663,5746,5746,5746,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/d9de10c90c9889eebbb00df5c358a2cbd9cc0084d5a8de745670fb8471ee414b.SC2Replay,2019-02-11 14:37:06,SpawningTool replay browser
d9de10c90c9889eebbb00df5c358a2cbd9cc0084d5a8de745670fb8471ee414b,GOStephano,ZvZ,mmr-5000,confirmed,MID,New Repugnancy LE,71663,5746,5746,5746,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/d9de10c90c9889eebbb00df5c358a2cbd9cc0084d5a8de745670fb8471ee414b.SC2Replay,2019-02-11 14:37:06,SpawningTool replay browser
ee18b58a148e6935fa38f8205ace021a6c0d970cf9028e7142923e2dfb367281,Groovyman,ZvZ,mmr-5000,confirmed,EARLY,Acid Plant LE,62347,23057,0,6585,6585,10656,6333,4427,7,6,57,0.630631,0.540541,5.135135,69.903679,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/ee18b58a148e6935fa38f8205ace021a6c0d970cf9028e7142923e2dfb367281.SC2Replay,2018-03-04 23:07:25,SpawningTool replay browser
ee18b58a148e6935fa38f8205ace021a6c0d970cf9028e7142923e2dfb367281,Groovyman,ZvZ,mmr-5000,confirmed,END,Acid Plant LE,62347,23057,23057,23057,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/ee18b58a148e6935fa38f8205ace021a6c0d970cf9028e7142923e2dfb367281.SC2Replay,2018-03-04 23:07:25,SpawningTool replay browser
ee18b58a148e6935fa38f8205ace021a6c0d970cf9028e7142923e2dfb367281,Groovyman,ZvZ,mmr-5000,confirmed,LATE,Acid Plant LE,62347,23057,13945,23057,9112,42088,42088,14791,142,84,161,3.238928,1.915986,3.672306,35.143034,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/ee18b58a148e6935fa38f8205ace021a6c0d970cf9028e7142923e2dfb367281.SC2Replay,2018-03-04 23:07:25,SpawningTool replay browser
ee18b58a148e6935fa38f8205ace021a6c0d970cf9028e7142923e2dfb367281,Groovyman,ZvZ,mmr-5000,confirmed,MID,Acid Plant LE,62347,23057,6585,13945,7360,23196,23196,12882,51,33,126,2.110709,1.365753,5.214692,55.535437,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/ee18b58a148e6935fa38f8205ace021a6c0d970cf9028e7142923e2dfb367281.SC2Replay,2018-03-04 23:07:25,SpawningTool replay browser
04a734d8929473a37c0e821e8fdba90dc81af9861a904c8046ad596879d14e5a,IIIIIIIIIII,ZvZ,mmr-5000,confirmed,EARLY,Kairos Junction LE,71061,15076,0,6585,6585,11275,6978,5130,8,3,66,0.681153,0.255432,5.619512,73.516767,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/04a734d8929473a37c0e821e8fdba90dc81af9861a904c8046ad596879d14e5a.SC2Replay,2018-12-31 01:15:15,SpawningTool replay browser
04a734d8929473a37c0e821e8fdba90dc81af9861a904c8046ad596879d14e5a,IIIIIIIIIII,ZvZ,mmr-5000,confirmed,END,Kairos Junction LE,71061,15076,15076,15076,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/04a734d8929473a37c0e821e8fdba90dc81af9861a904c8046ad596879d14e5a.SC2Replay,2018-12-31 01:15:15,SpawningTool replay browser
04a734d8929473a37c0e821e8fdba90dc81af9861a904c8046ad596879d14e5a,IIIIIIIIIII,ZvZ,mmr-5000,confirmed,LATE,Kairos Junction LE,71061,15076,15076,15076,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/04a734d8929473a37c0e821e8fdba90dc81af9861a904c8046ad596879d14e5a.SC2Replay,2018-12-31 01:15:15,SpawningTool replay browser
04a734d8929473a37c0e821e8fdba90dc81af9861a904c8046ad596879d14e5a,IIIIIIIIIII,ZvZ,mmr-5000,confirmed,MID,Kairos Junction LE,71061,15076,6585,15076,8491,25473,25473,10278,35,60,142,1.319044,2.261218,5.351549,40.348604,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/04a734d8929473a37c0e821e8fdba90dc81af9861a904c8046ad596879d14e5a.SC2Replay,2018-12-31 01:15:15,SpawningTool replay browser
15c5b6f06769f2aaaebe4deda14d3a243545768928185335078593e1052e23b4,IIIIIIIIIII,ZvZ,mmr-5000,confirmed,EARLY,Blueshift LE,71523,9722,0,6105,6105,10363,6091,4350,2,0,61,0.185275,0,5.650873,71.416845,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/15c5b6f06769f2aaaebe4deda14d3a243545768928185335078593e1052e23b4.SC2Replay,2019-01-17 14:03:23,SpawningTool replay browser
15c5b6f06769f2aaaebe4deda14d3a243545768928185335078593e1052e23b4,IIIIIIIIIII,ZvZ,mmr-5000,confirmed,END,Blueshift LE,71523,9722,9722,9722,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/15c5b6f06769f2aaaebe4deda14d3a243545768928185335078593e1052e23b4.SC2Replay,2019-01-17 14:03:23,SpawningTool replay browser
15c5b6f06769f2aaaebe4deda14d3a243545768928185335078593e1052e23b4,IIIIIIIIIII,ZvZ,mmr-5000,confirmed,LATE,Blueshift LE,71523,9722,9722,9722,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/15c5b6f06769f2aaaebe4deda14d3a243545768928185335078593e1052e23b4.SC2Replay,2019-01-17 14:03:23,SpawningTool replay browser
15c5b6f06769f2aaaebe4deda14d3a243545768928185335078593e1052e23b4,IIIIIIIIIII,ZvZ,mmr-5000,confirmed,MID,Blueshift LE,71523,9722,6105,9722,3617,10851,10851,5280,9,21,74,0.79624,1.857893,6.546862,48.65911,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/15c5b6f06769f2aaaebe4deda14d3a243545768928185335078593e1052e23b4.SC2Replay,2019-01-17 14:03:23,SpawningTool replay browser
3a5ddd4012feb76e11cc3c0741c890c2f80fc104b331fddc1a63c8e14cf8c166,IIIIIIIIIII,ZvZ,mmr-5000,confirmed,EARLY,Kairos Junction LE,71523,16401,0,6105,6105,10552,6287,5093,4,0,60,0.363912,0,5.458681,81.00843,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/3a5ddd4012feb76e11cc3c0741c890c2f80fc104b331fddc1a63c8e14cf8c166.SC2Replay,2019-01-18 01:40:57,SpawningTool replay browser
3a5ddd4012feb76e11cc3c0741c890c2f80fc104b331fddc1a63c8e14cf8c166,IIIIIIIIIII,ZvZ,mmr-5000,confirmed,END,Kairos Junction LE,71523,16401,16401,16401,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/3a5ddd4012feb76e11cc3c0741c890c2f80fc104b331fddc1a63c8e14cf8c166.SC2Replay,2019-01-18 01:40:57,SpawningTool replay browser
3a5ddd4012feb76e11cc3c0741c890c2f80fc104b331fddc1a63c8e14cf8c166,IIIIIIIIIII,ZvZ,mmr-5000,confirmed,LATE,Kairos Junction LE,71523,16401,16401,16401,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/3a5ddd4012feb76e11cc3c0741c890c2f80fc104b331fddc1a63c8e14cf8c166.SC2Replay,2019-01-18 01:40:57,SpawningTool replay browser
3a5ddd4012feb76e11cc3c0741c890c2f80fc104b331fddc1a63c8e14cf8c166,IIIIIIIIIII,ZvZ,mmr-5000,confirmed,MID,Kairos Junction LE,71523,16401,6105,16401,10296,30888,30888,13525,33,51,191,1.025641,1.585082,5.936286,43.787231,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/3a5ddd4012feb76e11cc3c0741c890c2f80fc104b331fddc1a63c8e14cf8c166.SC2Replay,2019-01-18 01:40:57,SpawningTool replay browser
939936c56c1c7e1c44a0e91458e6fe01f097270aa346e3abb080a3d30f5206d2,IIIIIIIIIII,ZvZ,mmr-5000,confirmed,EARLY,Cerulean Fall LE,71523,17218,0,6105,6105,10557,6255,4550,2,0,62,0.18187,0,5.637965,72.741807,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/939936c56c1c7e1c44a0e91458e6fe01f097270aa346e3abb080a3d30f5206d2.SC2Replay,2019-01-18 01:54:27,SpawningTool replay browser
939936c56c1c7e1c44a0e91458e6fe01f097270aa346e3abb080a3d30f5206d2,IIIIIIIIIII,ZvZ,mmr-5000,confirmed,END,Cerulean Fall LE,71523,17218,17218,17218,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/939936c56c1c7e1c44a0e91458e6fe01f097270aa346e3abb080a3d30f5206d2.SC2Replay,2019-01-18 01:54:27,SpawningTool replay browser
939936c56c1c7e1c44a0e91458e6fe01f097270aa346e3abb080a3d30f5206d2,IIIIIIIIIII,ZvZ,mmr-5000,confirmed,LATE,Cerulean Fall LE,71523,17218,17218,17218,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/939936c56c1c7e1c44a0e91458e6fe01f097270aa346e3abb080a3d30f5206d2.SC2Replay,2019-01-18 01:54:27,SpawningTool replay browser
939936c56c1c7e1c44a0e91458e6fe01f097270aa346e3abb080a3d30f5206d2,IIIIIIIIIII,ZvZ,mmr-5000,confirmed,MID,Cerulean Fall LE,71523,17218,6105,17218,11113,41484,41484,13426,57,54,206,1.319063,1.249638,4.767139,32.364285,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/939936c56c1c7e1c44a0e91458e6fe01f097270aa346e3abb080a3d30f5206d2.SC2Replay,2019-01-18 01:54:27,SpawningTool replay browser
4239c0704ec3890e95cd645c125bb3e369bb6bc0242cbc01f22a4d62182de966,IIIIIIIIIIII,ZvZ,mmr-5000,confirmed,EARLY,Blueshift LE,67188,4994,0,4994,4994,4994,2598,0,2,0,21,0.384461,0,4.036844,0,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/4239c0704ec3890e95cd645c125bb3e369bb6bc0242cbc01f22a4d62182de966.SC2Replay,2018-08-21 22:30:26,SpawningTool replay browser
4239c0704ec3890e95cd645c125bb3e369bb6bc0242cbc01f22a4d62182de966,IIIIIIIIIIII,ZvZ,mmr-5000,confirmed,END,Blueshift LE,67188,4994,4994,4994,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/4239c0704ec3890e95cd645c125bb3e369bb6bc0242cbc01f22a4d62182de966.SC2Replay,2018-08-21 22:30:26,SpawningTool replay browser
4239c0704ec3890e95cd645c125bb3e369bb6bc0242cbc01f22a4d62182de966,IIIIIIIIIIII,ZvZ,mmr-5000,confirmed,LATE,Blueshift LE,67188,4994,4994,4994,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/4239c0704ec3890e95cd645c125bb3e369bb6bc0242cbc01f22a4d62182de966.SC2Replay,2018-08-21 22:30:26,SpawningTool replay browser
4239c0704ec3890e95cd645c125bb3e369bb6bc0242cbc01f22a4d62182de966,IIIIIIIIIIII,ZvZ,mmr-5000,confirmed,MID,Blueshift LE,67188,4994,4994,4994,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/4239c0704ec3890e95cd645c125bb3e369bb6bc0242cbc01f22a4d62182de966.SC2Replay,2018-08-21 22:30:26,SpawningTool replay browser
c67a88492f9e94f7084b197a5c18e5191e2bb53a21e33d1e1124bb853b621368,IIIIIIlIIIIl,ZvZ,mmr-5000,confirmed,EARLY,Croisement de Kairos EC,75025,11527,0,6105,6105,9448,5240,4254,0,0,59,0,0,5.99492,81.183206,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/c67a88492f9e94f7084b197a5c18e5191e2bb53a21e33d1e1124bb853b621368.SC2Replay,2019-07-24 18:09:59,SpawningTool replay browser
c67a88492f9e94f7084b197a5c18e5191e2bb53a21e33d1e1124bb853b621368,IIIIIIlIIIIl,ZvZ,mmr-5000,confirmed,END,Croisement de Kairos EC,75025,11527,11527,11527,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/c67a88492f9e94f7084b197a5c18e5191e2bb53a21e33d1e1124bb853b621368.SC2Replay,2019-07-24 18:09:59,SpawningTool replay browser
c67a88492f9e94f7084b197a5c18e5191e2bb53a21e33d1e1124bb853b621368,IIIIIIlIIIIl,ZvZ,mmr-5000,confirmed,LATE,Croisement de Kairos EC,75025,11527,11527,11527,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/c67a88492f9e94f7084b197a5c18e5191e2bb53a21e33d1e1124bb853b621368.SC2Replay,2019-07-24 18:09:59,SpawningTool replay browser
c67a88492f9e94f7084b197a5c18e5191e2bb53a21e33d1e1124bb853b621368,IIIIIIlIIIIl,ZvZ,mmr-5000,confirmed,MID,Croisement de Kairos EC,75025,11527,6105,11527,5422,11957,11957,4734,5,33,78,0.401438,2.649494,6.26244,39.591871,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/c67a88492f9e94f7084b197a5c18e5191e2bb53a21e33d1e1124bb853b621368.SC2Replay,2019-07-24 18:09:59,SpawningTool replay browser
